test_scaled_score,user_id,probability_predict_count,probability_predict_mean,probability_predict_std,probability_predict_min,probability_predict_25%,probability_predict_50%,probability_predict_75%,probability_predict_max,label_predict_count,label_predict_mean,label_predict_std,label_predict_min,label_predict_25%,label_predict_50%,label_predict_75%,label_predict_max
499,stu_IEBOE17050,135,0.090169411,0.2065363289237315,0.000132836,0.001055068,0.010051293,0.046341305,0.8961937082583605,135,0.074074074,0.2628667907818799,0,0,0,0,1
526,stu_IEWCP34802,1640,0.133794733,0.2521560168622275,0.000132836,0.000552251,0.003294143,0.099842938,0.9558178409068476,1640,0.1274390243902439,0.3335658325954107,0,0,0,0,1
503,stu_IEXKO47213,760,0.2158733264500215,0.3286643896397771,0.000132836,0.001286164,0.014311881,0.3793619036437579,0.9551264458498646,760,0.2118421052631579,0.4088826334958256,0,0,0,0,1
482,stu_IFCPT61877,1030,0.1707993676932038,0.2838683720879044,0.000103162,0.001209257,0.015472483,0.178961824,0.9484574495422068,1030,0.1699029126213592,0.3757299216777745,0,0,0,0,1
490,stu_IGEVF82236,1949,0.1638787570249494,0.2814790633531303,0.000132836,0.001039518,0.005687206,0.1775303053748976,0.9556170191472868,1949,0.15956901,0.3662998555454008,0,0,0,0,1
456,stu_IGNTH87100,163,0.3056728288610763,0.317689751,0.00466732,0.035025736,0.1793972650425397,0.5423480539923553,0.951191959,163,0.2699386503067484,0.4452957082859884,0,0,0,1,1
464,stu_IGOZO91119,651,0.3516915043228804,0.3656702198552809,0.000145958,0.023471447,0.1441988666478555,0.7441971277883044,0.953182263,651,0.3548387096774194,0.4788323266262759,0,0,0,1,1
493,stu_IGTVW54276,2473,0.2808109002824982,0.3257913528417287,0.000132836,0.004678224,0.090163601,0.5717744312594326,0.9551264458498646,2473,0.2895268904164982,0.4536345253056326,0,0,0,1,1
467,stu_IIIUD21129,957,0.2487836968066603,0.3248968735613471,0.000118296,0.004733031,0.045353934,0.4958141911035802,0.9551264458498646,957,0.2486938349007314,0.4324819720692189,0,0,0,0,1
445,stu_IJVMP69303,119,0.3201708899589767,0.3293035072094478,0.000542723,0.023265442,0.1903218246692591,0.584344186,0.9525037085602166,119,0.3109243697478991,0.4648290948853461,0,0,0,1,1
507,stu_IJXHJ27483,1014,0.096429495,0.1602181768242247,0.000145958,0.023569678,0.04527427,0.076947292,0.9369735681908646,1014,0.053254438,0.2246512276659883,0,0,0,0,1
456,stu_IKJNN30597,1312,0.3357508111142414,0.3500032584673352,0.000132836,0.006118143,0.1643933623874443,0.6798497031746671,0.9558178409068476,1312,0.3559451219512195,0.4789812702449299,0,0,0,1,1
451,stu_IKYIY17181,109,0.4086411356834444,0.3509794651916785,0.000145958,0.019130014,0.4200442445126379,0.7681432914389694,0.8986530906820271,109,0.4587155963302752,0.5005942781620425,0,0,0,1,1
451,stu_INTXQ26001,353,0.354777803,0.3508793380745819,0.000145958,0.015227288,0.2071383151731599,0.712074444,0.9546558563516832,353,0.3881019830028329,0.4880097228231423,0,0,0,1,1
464,stu_IOIRM87770,314,0.2908958261043373,0.3524453437481588,0.000132836,0.003933662,0.075986882,0.5993720969699651,0.9551264458498646,314,0.2898089171974522,0.454397711,0,0,0,1,1
477,stu_IPBHH62246,2576,0.2352933053632047,0.3089540692031238,0.000118296,0.003294636,0.046962414,0.4693726294548253,0.9551264458498646,2576,0.234083851,0.4235070581538123,0,0,0,0,1
480,stu_IPHHO78736,1013,0.2837282547058948,0.3182812100407596,0.000132836,0.006830934,0.09940926,0.5868127478942372,0.9322965881287472,1013,0.3020730503455084,0.459383552,0,0,0,1,1
472,stu_IQCKD71688,206,0.1900237153719299,0.2664340302636918,0.00403185,0.029429233,0.065467701,0.1673435956421902,0.939762864,206,0.1699029126213592,0.3764623393741863,0,0,0,0,1
504,stu_IQMVD54800,1325,0.1116504494921336,0.2269105424552513,0.000132836,0.000572225,0.004733031,0.049945611,0.9308868361282376,1325,0.1049056603773584,0.306547524,0,0,0,0,1
464,stu_IQNID93037,1677,0.2323738252151626,0.3204573987423103,0.000103162,0.001804643,0.030052432,0.4742273320061389,0.9551264458498646,1677,0.2379248658318425,0.4259399114827943,0,0,0,0,1
472,stu_IRDCJ49404,1336,0.1792282859946357,0.2946126677423555,0.000132836,0.000744971,0.011000748,0.2504217127434114,0.952745564,1336,0.1878742514970059,0.3907579908286497,0,0,0,0,1
499,stu_IRDXS68582,957,0.2797347529684251,0.3426868863917489,0.000132836,0.00224037,0.066578752,0.5960883949738269,0.9557378035353123,957,0.2884012539184953,0.4532556035772291,0,0,0,1,1
474,stu_IRHJO67994,996,0.1747807048121832,0.2862509405692605,0.000132836,0.001468107,0.013318667,0.201653512,0.9544478917499132,996,0.179718876,0.3841460166338037,0,0,0,0,1
486,stu_IRNCW91018,1097,0.2700970341313909,0.3437803908144525,0.000118296,0.00237156,0.044186511,0.5515863554689239,0.9551264458498646,1097,0.2698268003646308,0.4440721351485495,0,0,0,1,1
477,stu_ISTSO93573,4182,0.299548167,0.3000162695207638,0.000132836,0.015529133,0.1762851816303012,0.5809840118395058,0.9129576925902804,4182,0.3065518890483023,0.4611167662809909,0,0,0,1,1
493,stu_ITCTS71043,2781,0.1616481185019832,0.235926758,0.000103162,0.001719897,0.024895536,0.2671121709975315,0.9469469985616568,2781,0.141675656,0.348779883,0,0,0,0,1
477,stu_IUQKI11462,1459,0.5000937757941748,0.3583541044067918,0.000145958,0.09935118,0.582238673,0.8673286013771763,0.9551264458498646,1459,0.5455791638108294,0.4980889305340586,0,0,1,1,1
451,stu_IWDUT89727,1604,0.3103002006504357,0.3549484219875778,0.000132836,0.003905977,0.089383333,0.6820824939312289,0.9551264458498646,1604,0.3235660847880299,0.4679824910981507,0,0,0,1,1
489,stu_IWKPO84406,485,0.2909736711857162,0.3488873084373896,0.000132836,0.002319191,0.095480043,0.6112461195759935,0.9544478917499132,485,0.2865979381443299,0.4526389257489659,0,0,0,1,1
474,stu_IWUBY68564,2116,0.2275927053343653,0.3161112453643072,0.000132836,0.001971516,0.031708251,0.442146085,0.9559933027657718,2116,0.2292060491493383,0.4204214176256707,0,0,0,0,1
477,stu_IXFCF13418,1714,0.3265381690050603,0.345983631,0.000118296,0.006990625,0.1594941194681501,0.6472571059514244,0.9551264458498646,1714,0.3395565927654609,0.4736969794894295,0,0,0,1,1
479,stu_IZOGR84246,1291,0.255737459,0.3454891453233852,7.549997247743994e-05,0.002150658,0.03261262,0.5250656539703709,0.9552710805435496,1291,0.2633617350890782,0.4406276443713829,0,0,0,1,1
480,stu_JBETT14314,1538,0.1969601787646821,0.3012670031340135,0.000103162,0.001742543,0.020199581,0.2983610495919502,0.9549384650473351,1538,0.1898569570871261,0.3923153901415777,0,0,0,0,1
464,stu_JBISL99245,24,0.2953130274047313,0.3248070847438003,0.000645958,0.048847059,0.1467227054540429,0.4670306980370294,0.9214280007816488,24,0.25,0.4423258684646914,0,0,0,0.25,1
472,stu_JBVWS86378,244,0.3045407104297055,0.3595109755324923,0.000132836,0.004393426,0.089904693,0.6761439922155258,0.9544478917499132,244,0.319672131,0.4673080855197642,0,0,0,1,1
484,stu_JBWFL93269,1334,0.2517465578871089,0.3010172647452783,0.000132836,0.009243998,0.084215323,0.5290360741406052,0.953182263,1334,0.2623688155922039,0.4400870425930659,0,0,0,1,1
464,stu_JBXPK15916,1332,0.2905669804943476,0.3398447797628449,0.000118296,0.003286286,0.080596661,0.637327753,0.9539399910727124,1332,0.3160660660660661,0.4651136618041165,0,0,0,1,1
456,stu_JCOZP43809,11,0.2994919501256217,0.2949140033047376,0.005636398,0.097850336,0.26172152,0.3334900692092999,0.944762864,11,0.1818181818181818,0.4045199174779452,0,0,0,0,1
487,stu_JDFHQ98866,1473,0.068547887,0.1738514312310225,0.000132836,0.000522577,0.00200119,0.024067492,0.9469742197348786,1473,0.050916497,0.2199018783302112,0,0,0,0,1
482,stu_JDNWK40216,654,0.2450564369243012,0.3375523810110976,0.000132836,0.00175831,0.031536232,0.4940315289695366,0.9551264458498646,654,0.2492354740061162,0.4329014928443836,0,0,0,0,1
508,stu_JERPG20477,1556,0.08136693,0.181224217,0.000132836,0.000606304,0.004678224,0.049401297,0.908067674,1556,0.070051414,0.2553157000258144,0,0,0,0,1
484,stu_JESUQ66943,382,0.2220767318529327,0.2967299910353045,0.000145958,0.002362787,0.03438283,0.4630490459407287,0.9336382527936384,382,0.2382198952879581,0.4265530202427409,0,0,0,0,1
456,stu_JHIJT96485,380,0.1909064069851268,0.2939224791557545,0.000103162,0.001731246,0.021114368,0.2352295282693789,0.9539354620327568,380,0.1868421052631579,0.3902986155551455,0,0,0,0,1
511,stu_JHMIE84566,1599,0.084367116,0.20012768,0.000132836,0.000552251,0.002437257,0.027723067,0.9544478917499132,1599,0.073796123,0.2615206057732928,0,0,0,0,1
493,stu_JHTCU77252,1856,0.1156947706219716,0.2270896173070683,0.000118296,0.000542723,0.004621487,0.069469415,0.9516861241736164,1856,0.105603448,0.3074122267628683,0,0,0,0,1
474,stu_JIAHA21372,337,0.2721894827849034,0.3124602546637411,0.000132836,0.033419583,0.1010040035803717,0.5150044965649165,0.9525037085602166,337,0.2551928783382789,0.4366178605366564,0,0,0,1,1
467,stu_JKURL58237,2574,0.2138213037988019,0.2986091466762159,0.000132836,0.002195916,0.032297905,0.4134994610897164,0.9531839777283234,2574,0.2125097125097125,0.4091630178162947,0,0,0,0,1
467,stu_JLCYW13789,95,0.3729209989472872,0.379627054,0.000175632,0.016644243,0.1786644750367512,0.8373753781147751,0.9437861240233296,95,0.3894736842105263,0.4902178595604476,0,0,0,1,1
472,stu_JLJVW96012,266,0.2310766755863356,0.2779126540665675,0.000132836,0.008922377,0.101211376,0.3776563792488464,0.942051152,266,0.1917293233082706,0.3944033205841988,0,0,0,0,1
445,stu_JLPTW07319,231,0.3416229496903556,0.3649247213766056,0.000132836,0.002722726,0.1104509233558614,0.7104642778284556,0.9544478917499132,231,0.3809523809523809,0.4866754586687039,0,0,0,1,1
474,stu_JMHPE00813,1170,0.2277461947264069,0.3298679652434862,0.000132836,0.001731246,0.02776929,0.4234589073462964,0.953182263,1170,0.2282051282051282,0.4198549902110953,0,0,0,0,1
445,stu_JNFSP31793,511,0.2148364755667455,0.3002026269764731,0.000132836,0.002649605,0.034866264,0.3912436693446472,0.9547358674638988,511,0.2015655577299412,0.4015625059488908,0,0,0,0,1
507,stu_JOMAX17706,1820,0.1158331640434074,0.2306861146208866,0.000103162,0.001110902,0.005743953,0.067191063,0.9544478917499132,1820,0.1082417582417582,0.3107708885162643,0,0,0,0,1
467,stu_JOQGQ48523,1937,0.2468862720645177,0.2946948914227309,7.549997247743994e-05,0.007013379,0.075846998,0.4979733127364985,0.9551264458498646,1937,0.2488384099122354,0.4324516205817147,0,0,0,0,1
508,stu_JPAFH45442,2052,0.054603587,0.1638176835516218,0.000132836,0.000522577,0.001719897,0.008782136,0.9432842964163776,2052,0.045321637,0.2080593243692667,0,0,0,0,1
480,stu_JPAXG91095,294,0.2497749583975263,0.2799522823727453,0.000145958,0.043827742,0.1025587622284806,0.4028107170751124,0.9497506247804762,294,0.2244897959183673,0.4179573008768625,0,0,0,0,1
487,stu_JPZID50487,1537,0.2105748098306779,0.305226304,0.000118296,0.002827403,0.029833322,0.3596425880468141,0.9544478917499132,1537,0.2127521145087833,0.4093869738672122,0,0,0,0,1
445,stu_JQBOP74481,401,0.3390897895310621,0.3424110958210535,0.002892109,0.028165939,0.174050735,0.6910020021225997,0.953182263,401,0.341645885,0.4748539610125168,0,0,0,1,1
451,stu_JQPCE97879,270,0.2854115231163909,0.342693395,0.000132836,0.002620088,0.08775674,0.5252686934028756,0.9539354620327568,270,0.2814814814814815,0.4505568937722273,0,0,0,1,1
526,stu_JSFDG03336,1423,0.1074394404785261,0.2300706250580864,0.000132836,0.001039518,0.00257081,0.047955146,0.9558178409068476,1423,0.093464512,0.2911846166661396,0,0,0,0,1
484,stu_JSFRC75075,2706,0.2657264024434719,0.330498059,0.000132836,0.002917704,0.056502362,0.548265423,0.9551264458498646,2706,0.2771618625277162,0.4476798281186345,0,0,0,1,1
467,stu_JSHDO44764,1158,0.3148226468869946,0.3315623305001866,0.000145958,0.030182504,0.1349772689466351,0.6131877274548663,0.953182263,1158,0.3134715025906736,0.4641046477672441,0,0,0,1,1
492,stu_JSITD78518,1866,0.1961241891014555,0.3064834388493197,0.000132836,0.00144581,0.011475859,0.3136737125238622,0.9551264458498646,1866,0.1977491961414791,0.3984087293420859,0,0,0,0,1
445,stu_JSMVN34382,1090,0.2685790317533514,0.3223134250814864,0.000118296,0.010439852,0.069839055,0.5553762613233377,0.95211313,1090,0.2743119266055046,0.4463716944128074,0,0,0,1,1
501,stu_JTIJX80665,1312,0.1647227980147951,0.2885101602767411,0.000132836,0.001069191,0.010225499,0.1412764797352532,0.9552472302378904,1312,0.1600609756097561,0.3668024106839581,0,0,0,0,1
517,stu_JUIAS92451,511,0.042918953,0.1468331590097601,0.000132836,0.000499571,0.001624381,0.004033779,0.9377300697420108,511,0.039138943,0.1941154959166308,0,0,0,0,1
444,stu_JUPOI45546,168,0.2973212608086559,0.3502054152250621,0.000132836,0.002286513,0.1035464427216328,0.6351361925927812,0.9456200302874936,168,0.3035714285714285,0.4611743480491361,0,0,0,1,1
484,stu_JVFCE54609,1264,0.2392155009118389,0.3141513821055023,0.000118296,0.002520055,0.043341776,0.4769741459820844,0.9549384650473351,1264,0.240506329,0.4275601256948756,0,0,0,0,1
499,stu_JVLXZ07620,1457,0.1136959897470405,0.2427175046825586,0.000132836,0.000522577,0.00257081,0.044494449,0.9556170191472868,1457,0.1077556623198352,0.3101780340152526,0,0,0,0,1
507,stu_JVOVD07172,1474,0.1190025113897098,0.2344014148575303,0.000118296,0.000892948,0.004094357,0.066886878,0.9546313861296954,1474,0.1132971506105834,0.3170632552658931,0,0,0,0,1
460,stu_JWKDV41641,489,0.2945331114185068,0.3623867987213561,0.000132836,0.00269581,0.049570478,0.6625843408494885,0.9551264458498646,489,0.3047034764826176,0.4607530854439133,0,0,0,1,1
464,stu_JWPDH90397,427,0.2166902102348847,0.3097690134343918,0.000145958,0.003258586,0.033365009,0.3680613574258865,0.9539399910727124,427,0.2131147540983606,0.409988427,0,0,0,0,1
482,stu_JXGWT21289,3298,0.272833937,0.3459687030987253,0.000118296,0.002457194,0.040553824,0.5961327806790775,0.9559933027657718,3298,0.2795633717404487,0.4488527387579117,0,0,0,1,1
464,stu_JXLDZ39914,479,0.3848622775079916,0.3506021119024523,0.000145958,0.03110459,0.2984413529677522,0.7360011697301034,0.9551264458498646,479,0.4091858037578288,0.492197664,0,0,0,1,1
479,stu_JXLYW06662,2325,0.2207627188455681,0.3094293634797356,0.000118296,0.002699953,0.031585195,0.3971306597557932,0.9551264458498646,2325,0.218494624,0.4133136794045881,0,0,0,0,1
464,stu_JYCXR57750,71,0.4195688929531473,0.3364964003085364,0.00869895,0.1017740820310645,0.3263003018539278,0.7735713560445981,0.9383716211264712,71,0.3943661971830985,0.4921925650868373,0,0,0,1,1
467,stu_JYTPF80300,1966,0.2719835391695447,0.3424512343879999,0.000132836,0.002363691,0.048931574,0.5758659508924078,0.9551264458498646,1966,0.2792472024415056,0.4487433887381407,0,0,0,1,1
493,stu_JYXTS95399,1936,0.2676919845575325,0.3410949360455606,0.000118296,0.002242058,0.0448716,0.6009903326034448,0.9551264458498646,1936,0.2815082644628099,0.4498509634727351,0,0,0,1,1
472,stu_JZVWA58391,983,0.2694406819675493,0.3378805571947192,0.000132836,0.003395738,0.0525255,0.5877994892223128,0.9551264458498646,983,0.2838250254323499,0.4510824477277286,0,0,0,1,1
460,stu_JZYHP18738,75,0.60867219,0.3871638916386133,0.001098545,0.1464511023825924,0.8706548207583894,0.9361165205039388,0.953182263,75,0.64,0.4832323597540974,0,0,1,1,1
469,stu_KCBYR61907,181,0.1519873076491931,0.2961993509144229,0.000132836,0.000469897,0.010605354,0.051818871,0.9394031146980344,181,0.154696133,0.3626178604359998,0,0,0,0,1
494,stu_KCLBV17633,1581,0.1695638623275311,0.294211496,0.000118296,0.001416136,0.004281049,0.1850304487136681,0.9559933027657718,1581,0.1688804554079696,0.3747648363113708,0,0,0,0,1
507,stu_KDTSN59943,1280,0.1330312630463259,0.2593281102768822,0.000132836,0.000772995,0.003824674,0.075895419,0.9525681436057968,1280,0.128125,0.3343595747905311,0,0,0,0,1
514,stu_KDXCO33078,546,0.1008091718662116,0.2196609419435178,0.000132836,0.000475001,0.004695119,0.049948585,0.9365124283105284,546,0.093406593,0.2912682289015683,0,0,0,0,1
472,stu_KDZPB31683,2875,0.2669807500199679,0.3339745069442627,0.000132836,0.004057134,0.063692284,0.5662429634393387,0.9551264458498646,2875,0.2740869565217391,0.4461306148325935,0,0,0,1,1
501,stu_KEHHF33875,1656,0.1260425186931222,0.2522047728498022,0.000118296,0.000542723,0.002605176,0.052018572,0.9297153145515704,1656,0.1298309178743961,0.3362188474608737,0,0,0,0,1
510,stu_KGEHA63848,1383,0.1224486422410284,0.2582670716753847,0.000132836,0.000542723,0.002911507,0.052341363,0.9558178409068476,1383,0.1149674620390455,0.3190980567979648,0,0,0,0,1
460,stu_KGSZN26830,120,0.3172839344370324,0.3352541432989508,0.003165725,0.020362723,0.1586014672723644,0.6563302255580672,0.95211313,120,0.3166666666666666,0.4671266240679985,0,0,0,1,1
507,stu_KGVDZ14451,2439,0.1586486722806952,0.2663189064218185,7.549997247743994e-05,0.001416136,0.010222522,0.184241725,0.9551264458498646,2439,0.1500615006150061,0.3572049289545783,0,0,0,0,1
464,stu_KHOAK29256,815,0.2854900302957609,0.3512619058618361,0.000132836,0.003446681,0.062270823,0.6276888688824243,0.9551264458498646,815,0.2920245398773006,0.4549727419936838,0,0,0,1,1
499,stu_KHQYK09681,1527,0.1412878484873527,0.2696835598782763,0.000132836,0.000846516,0.004405392,0.083938515,0.9559933027657718,1527,0.1362148002619515,0.3431288857054274,0,0,0,0,1
477,stu_KISBZ45329,88,0.166278977,0.2622093802766482,0.000132836,0.003868765,0.033023464,0.1503708067009981,0.953182263,88,0.1590909090909091,0.3678569073487971,0,0,0,0,1
456,stu_KJOZZ39786,470,0.5538643850313406,0.3350188909019862,0.000145958,0.1934350625438375,0.6974321519166748,0.8383426945886097,0.9551264458498646,470,0.6446808510638298,0.4791198890424329,0,0,1,1,1
477,stu_KKGVZ88714,1164,0.1881220616890495,0.3000001736560913,0.000132836,0.001582344,0.010997595,0.3033231790904886,0.9551264458498646,1164,0.1872852233676976,0.3903080130626492,0,0,0,0,1
451,stu_KKOQG01028,815,0.2950632339610795,0.3402581613285628,0.000132836,0.004396121,0.096160435,0.6376236367040067,0.9551264458498646,815,0.3177914110429448,0.4659038197027456,0,0,0,1,1
493,stu_KLGMZ76337,395,0.2555018152423631,0.2992809743743368,0.003138095,0.029990871,0.091644454,0.4465037566482986,0.9333168398733478,395,0.230379747,0.4216099282138214,0,0,0,0,1
451,stu_KLTZG94002,611,0.1984176925823008,0.2813120124551113,0.000132836,0.001604055,0.031310126,0.3935869792739224,0.9373238731652748,611,0.2127659574468085,0.4095988151796607,0,0,0,0,1
486,stu_KLWHT97659,2426,0.1266146773194928,0.2477797128187695,0.000103162,0.00074318,0.004184652,0.072505524,0.9441576320520018,2426,0.1248969497114591,0.3306701874699525,0,0,0,0,1
490,stu_KLZZT85443,2310,0.1479345958003253,0.2599870405821933,0.000118296,0.001416136,0.009820837,0.1346962564038423,0.955206483,2310,0.1493506493506493,0.3565109459158701,0,0,0,0,1
508,stu_KMFVX44606,1323,0.091379902,0.1963099730512764,0.000132836,0.000729368,0.002664482,0.045706243,0.9429808299523478,1323,0.07558579,0.2644341731528872,0,0,0,0,1
499,stu_KNAKU87068,1082,0.1276952626262937,0.2462031105235924,0.000132836,0.001416136,0.005155331,0.083948421,0.9523489500913794,1082,0.1182994454713493,0.3231117078416891,0,0,0,0,1
460,stu_KNQIX71598,584,0.1320231077866112,0.2534395170686285,0.000132836,0.00073973,0.004678224,0.096500637,0.9404213942015024,584,0.125,0.3310024277918768,0,0,0,0,1
456,stu_KOMLI04350,828,0.1787820610776066,0.2724088543511924,0.000132836,0.001618919,0.031209235,0.2060136077053387,0.9526244929482424,828,0.1690821256038647,0.3750509879330104,0,0,0,0,1
474,stu_KOZBJ59502,114,0.2491377326167127,0.298989635,0.000542723,0.025418518,0.083792591,0.382287478,0.9025129430404034,114,0.2280701754385964,0.4214405913328447,0,0,0,0,1
467,stu_KPDGT37407,30,0.2149398848142252,0.2444544556085551,0.004650674,0.049342671,0.091537683,0.3024594991658134,0.9214280007816488,30,0.1333333333333333,0.3457459036417604,0,0,0,0,1
